Time (s),Angle (deg),Angular Velocity (deg/s),Angular Acceleration (deg/s²)
6.786178861788618,7.0865197861381795,-18.313665073118358,-501.0664744834643
6.802811653116531,5.8436307801806455,-3.1895043550907474,2059.279301755125
6.819444444444445,6.9804190653829155,50.18946075085208,700.0354550836767
6.836077235772358,7.513212435239522,20.097582938009083,-1248.9572674799333
6.8527100271002706,7.648976871789573,8.64216953590389,-434.8731499046577
6.869342818428184,7.800699240261802,5.631274225056387,-3751.5092272684305
6.885975609756097,7.836304489980819,-116.15397074788466,-1248.9136913331974
6.902608401084011,3.9367697255453478,-35.91456740397106,4576.723311416654
6.919241192411924,6.6415854794554035,36.09339686089582,-319.5067904235684
6.935873983739837,5.137437602151006,-46.54314694990393,1177.7636673214008
6.952506775067751,5.09330057753116,75.2723914852165,4061.870921347597
6.969139566395664,7.641417562804089,88.5773559214897,-3366.299971313938
6.985772357723577,8.039877932371986,-36.70953845483169,-3418.2493262006906
7.002405149051491,6.420253377077526,-25.13269957745632,1660.4153457632174
7.019037940379404,7.203824037213922,18.525145472656135,33.72812086709382
7.035670731707317,7.036503135009368,-24.010713984926326,-966.3671657836404
7.0523035230352304,6.405093646522913,-13.621621356593806,848.5425972250134
7.068936314363143,6.5833719638651775,4.216549920051904,535.8742123420411
7.085569105691057,6.545359636410808,4.204546547195491,-509.77179847773266
7.10220189701897,6.723238654561168,-12.741305977817689,-1270.7924136989825
7.118834688346883,6.121512669262545,-38.069103529104524,446.66991796525065
7.135467479674797,5.456847744480511,2.1174290981302306,1337.8226259164353
7.15210027100271,6.191950181944174,6.434345612155823,548.5518558908756
7.168733062330623,5.670890000277831,20.365326201274854,1178.2886300315345
7.185365853658537,6.869414624005649,45.63080342689136,-465.4090384813937
7.20199864498645,7.188825263326917,4.883223362906705,-1949.7831963203203
7.218631436314363,7.0318578944112815,-19.229870651242692,-345.5800575716129
7.2352642276422765,6.549132411717128,-6.612698606445207,1596.122039030239
7.2518970189701895,6.811882622340469,33.86605896690304,1183.92032626441
7.268529810298103,7.675706595507778,32.77110086481474,-318.7723260292522
7.285162601626016,7.902032386881435,23.26191180698723,-2946.6131933761644
7.301795392953929,8.449527645455644,-65.24970387418719,-2969.9746551808057
7.318428184281843,5.731462969386265,-75.53602557063638,1338.5049166644083
7.335060975609756,5.936777743342836,-20.72355793366023,2308.708847395546
7.351693766937669,5.042081740021294,1.2645194206367023,1083.0337101800826
7.368326558265583,5.978842718650022,15.304189471381648,-497.6841555828955
7.384959349593496,5.551184519862046,-15.29123399339909,-164.94106427585984
7.401592140921409,5.470170910333031,9.817328864373138,-198.04033188784575
7.418224932249323,5.877763684659311,-21.879161023004627,-1422.4477177853805
7.4348577235772355,4.742347870882209,-37.50122326520949,1329.7974608102759
7.451490514905149,4.630263642435925,22.35732632509223,2087.856242682852
7.468123306233062,5.486077357712805,31.952531149243583,-687.7450759704149
7.484756097560975,5.693183208443939,-0.5209143457388734,-910.6661138949023
7.501388888888889,5.468748838488,1.658692265613979,-3.9395048445539107
7.518021680216802,5.748360573106274,-0.6519642697681718,-75.01664835527487
7.534654471544715,5.447060867183382,-0.8367802508114437,1596.9576221937043
7.551287262872629,5.720524590508174,52.471761509171984,2090.015406831999
7.567920054200542,7.192564586763509,68.68880001711187,-1832.6581841485959
7.584552845528455,8.005497545006905,-8.492680795498956,-3645.475185021074
7.601185636856369,6.910050611791184,-52.5800560699704,-738.2717849084448
7.617818428184282,6.2563913437632745,-33.051721878839004,298.962472368921
7.634451219512195,5.810565825713277,-42.63489523439327,1300.6127807081841
7.651084010840108,4.838116712321077,10.213920081030494,1695.4711734175194
7.667716802168021,6.150337828408797,13.765941225497357,-1211.8021258786687
7.684349593495935,5.296048767992997,-30.097383699895516,-800.9187551016526
7.700982384823848,5.14913082321575,-12.877087822941832,-201.5215581406659
7.717615176151761,4.867684938652596,-36.80111574915466,817.6406710798979
7.734247967479675,3.9249202654355613,14.322205503636212,1929.2162117684884
7.750880758807588,5.344121449647417,27.375385604393074,-333.50754989591627
7.767513550135502,4.835578417993528,3.2278825362293446,-457.2598565650009
7.784146341463415,5.4514988429595945,12.164370050636762,150.28370346133656
7.800779132791328,5.240233275369039,8.227157495546066,-392.6339633875357
7.8174119241192415,5.7251800306502245,-0.8968275119164559,-1100.270014946677
7.834044715447154,5.210399785643415,-28.37396563038942,401.0515887747614
7.850677506775067,4.781303531698941,12.444387263720671,1561.8908903471001
7.867310298102981,5.624369578765902,23.583244881833366,-372.15077912639975
7.883943089430894,5.5658139136082205,0.06457476026292852,-720.5971877516706
7.900575880758807,5.626517695790908,-0.3878404288755348,-241.03002297866644
7.917208672086721,5.552912175764183,-7.953429391670113,507.4266414204774
7.933841463414634,5.36194223296503,16.49200245306423,1124.362998416822
7.950474254742548,6.1015282465267395,29.449160867317318,-28.667416780101178
7.967107046070461,6.34158572794154,15.538364130638172,-755.4107036645997
7.983739837398374,6.618420982850804,4.319983665466964,-897.8688324724066
8.000372628726288,6.485292501636931,-14.32976573006377,-629.6379564395256
8.0170054200542,6.141732976518744,-16.625289817718823,-132.7961734960433
8.033638211382113,5.932242549028546,-18.747307815873796,1246.8270611628118
8.050271002710026,5.518092858795583,24.8511388429132,1502.6795838951166
8.066903794037941,6.758930162299102,31.24020408740998,-1542.172905544238
8.083536585365854,6.557316450050399,-26.45014141603974,-2164.971160017877
8.100169376693767,5.879050796765547,-40.77882298364401,-861.4718531073041
